Date,Dish,Actual,Predicted,MSE,RMSE,Model
2023-07-21,לינגוויני ירקות,20.0,19.35,6.03344419493819,2.4563070237529736,Random Forest
2023-07-22,לינגוויני ירקות,18.0,18.815,6.03344419493819,2.4563070237529736,Random Forest
2023-07-23,לינגוויני ירקות,6.0,6.194285714285715,6.03344419493819,2.4563070237529736,Random Forest
2023-07-24,לינגוויני ירקות,7.0,10.042785714285714,6.03344419493819,2.4563070237529736,Random Forest
2023-07-25,לינגוויני ירקות,13.0,11.66,6.03344419493819,2.4563070237529736,Random Forest
2023-07-26,לינגוויני ירקות,13.0,12.11,6.03344419493819,2.4563070237529736,Random Forest
2023-07-27,לינגוויני ירקות,9.0,9.3,6.03344419493819,2.4563070237529736,Random Forest
2023-07-28,לינגוויני ירקות,16.0,17.39,6.03344419493819,2.4563070237529736,Random Forest
2023-07-29,לינגוויני ירקות,14.0,15.1875,6.03344419493819,2.4563070237529736,Random Forest
2023-07-30,לינגוויני ירקות,8.0,8.3,6.03344419493819,2.4563070237529736,Random Forest
2023-07-31,לינגוויני ירקות,15.0,10.042785714285714,6.03344419493819,2.4563070237529736,Random Forest
2023-07-01,מאצי 4 גבינות,7.0,10.95554648719209,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-02,מאצי 4 גבינות,3.0,12.380030811126757,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-03,מאצי 4 גבינות,10.0,11.424616685250735,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-04,מאצי 4 גבינות,11.0,12.045284534296062,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-05,מאצי 4 גבינות,6.0,11.388344118056855,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-06,מאצי 4 גבינות,1.0,10.970118470931135,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-07,מאצי 4 גבינות,1.0,10.551998462618473,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-08,מאצי 4 גבינות,7.0,12.462324403069635,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-09,מאצי 4 גבינות,3.0,11.25315679741312,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-10,מאצי 4 גבינות,18.0,11.820283624476128,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-11,מאצי 4 גבינות,1.0,11.596131402634379,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-12,מאצי 4 גבינות,1.0,11.536119810584928,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-13,מאצי 4 גבינות,13.0,11.02788525114018,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-14,מאצי 4 גבינות,2.0,12.452369575074847,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-15,מאצי 4 גבינות,3.0,11.496955449198827,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-16,מאצי 4 גבינות,15.0,12.117623298244155,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-17,מאצי 4 גבינות,7.0,11.460682882004948,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-18,מאצי 4 גבינות,1.0,11.042457234879226,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-19,מאצי 4 גבינות,2.0,10.624337226566563,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-20,מאצי 4 גבינות,5.0,12.534663167017728,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-21,מאצי 4 גבינות,1.0,11.325495561361212,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-22,מאצי 4 גבינות,8.0,11.89262238842422,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-23,מאצי 4 גבינות,1.0,11.66847016658247,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-24,מאצי 4 גבינות,1.0,11.608458574533019,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-25,מאצי 4 גבינות,18.0,11.100224015088273,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-26,מאצי 4 גבינות,1.0,12.52470833902294,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-27,מאצי 4 גבינות,14.0,11.56929421314692,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-28,מאצי 4 גבינות,14.0,12.189962062192246,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-29,מאצי 4 גבינות,2.0,11.533021645953038,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-30,מאצי 4 גבינות,1.0,11.114795998827319,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-31,מאצי 4 גבינות,16.0,10.696675990514656,60.98238077253835,7.809121638989775,Holt-Winters
2023-07-01,מאצי רוזה אפונה ובייקון,9.0,13.817169579187103,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-02,מאצי רוזה אפונה ובייקון,16.0,6.8144273188174145,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-03,מאצי רוזה אפונה ובייקון,6.0,8.74323098118199,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-04,מאצי רוזה אפונה ובייקון,17.0,9.470340376168188,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-05,מאצי רוזה אפונה ובייקון,5.0,9.97895990435832,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-06,מאצי רוזה אפונה ובייקון,7.0,11.816726122224534,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-07,מאצי רוזה אפונה ובייקון,18.0,12.771429128456637,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-08,מאצי רוזה אפונה ובייקון,10.0,13.307359889996276,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-09,מאצי רוזה אפונה ובייקון,10.0,7.269614541309224,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-10,מאצי רוזה אפונה ובייקון,9.0,8.178798825292146,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-11,מאצי רוזה אפונה ובייקון,7.0,8.978738175877034,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-12,מאצי רוזה אפונה ובייקון,8.0,9.81509250426127,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-13,מאצי רוזה אפונה ובייקון,6.0,11.707481188826499,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-14,מאצי רוזה אפונה ובייקון,12.0,13.563454895592384,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-15,מאצי רוזה אפונה ובייקון,16.0,13.471227290093328,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-16,מאצי רוזה אפונה ובייקון,8.0,6.8144273188174145,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-17,מאצי רוזה אפונה ובייקון,9.0,7.687196625000993,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-18,מאצי רוזה אפונה ובייקון,2.0,8.978738175877034,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-19,מאצי רוזה אפונה ובייקון,12.0,10.252072237853405,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-20,מאצי רוזה אפונה ובייקון,16.0,12.126253433518963,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-21,מאצי רוזה אפונה ובייקון,17.0,13.14468265089992,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-22,מאצי רוזה אפונה ובייקון,14.0,13.762547112488084,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-23,מאצי רוזה אפונה ובייקון,2.0,6.632352429820692,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-24,מאצי רוזה אפונה ובייקון,8.0,7.814649047298699,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-25,מאצי רוזה אפונה ובייקון,7.0,8.523550953385227,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-26,מאצי רוזה אפונה ובייקון,11.0,10.033582371057337,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-27,מאצי רוזה אפונה ובייקון,13.0,10.56040938814714,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-28,מאצי רוזה אפונה ובייקון,15.0,13.727322295689435,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-29,מאצי רוזה אפונה ובייקון,18.0,13.771650856937923,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-30,מאצי רוזה אפונה ובייקון,5.0,7.069332163412827,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-31,מאצי רוזה אפונה ובייקון,7.0,7.814649047298699,14.670299724873594,3.8301827273478213,Elastic Net
2023-07-01,מבחר פטריות,29.0,25.78871674347506,25.379843365762742,5.037841141378194,Elastic Net
2023-07-02,מבחר פטריות,17.0,17.19627236174181,25.379843365762742,5.037841141378194,Elastic Net
2023-07-03,מבחר פטריות,22.0,20.256229500522963,25.379843365762742,5.037841141378194,Elastic Net
2023-07-04,מבחר פטריות,22.0,20.74789302271869,25.379843365762742,5.037841141378194,Elastic Net
2023-07-05,מבחר פטריות,19.0,20.77259406917161,25.379843365762742,5.037841141378194,Elastic Net
2023-07-06,מבחר פטריות,15.0,23.637983509726595,25.379843365762742,5.037841141378194,Elastic Net
2023-07-07,מבחר פטריות,26.0,24.616066277487743,25.379843365762742,5.037841141378194,Elastic Net
2023-07-08,מבחר פטריות,36.0,24.69913763340852,25.379843365762742,5.037841141378194,Elastic Net
2023-07-09,מבחר פטריות,9.0,18.169110852872652,25.379843365762742,5.037841141378194,Elastic Net
2023-07-10,מבחר פטריות,22.0,19.049909771520717,25.379843365762742,5.037841141378194,Elastic Net
2023-07-11,מבחר פטריות,17.0,19.697227452297376,25.379843365762742,5.037841141378194,Elastic Net
2023-07-12,מבחר פטריות,15.0,20.422372212364508,25.379843365762742,5.037841141378194,Elastic Net
2023-07-13,מבחר פטריות,25.0,23.404502271855193,25.379843365762742,5.037841141378194,Elastic Net
2023-07-14,מבחר פטריות,27.0,26.308805252055407,25.379843365762742,5.037841141378194,Elastic Net
2023-07-15,מבחר פטריות,23.0,25.04935949021562,25.379843365762742,5.037841141378194,Elastic Net
2023-07-16,מבחר פטריות,19.0,17.19627236174181,25.379843365762742,5.037841141378194,Elastic Net
2023-07-17,מבחר פטריות,22.0,17.99924420109941,25.379843365762742,5.037841141378194,Elastic Net
2023-07-18,מבחר פטריות,15.0,19.697227452297376,25.379843365762742,5.037841141378194,Elastic Net
2023-07-19,מבחר פטריות,26.0,21.35629716385012,25.379843365762742,5.037841141378194,Elastic Net
2023-07-20,מבחר פטריות,18.0,24.29951368369557,25.379843365762742,5.037841141378194,Elastic Net
2023-07-21,מבחר פטריות,30.0,25.413793840215032,25.379843365762742,5.037841141378194,Elastic Net
2023-07-22,מבחר פטריות,28.0,25.67197612453936,25.379843365762742,5.037841141378194,Elastic Net
2023-07-23,מבחר פטריות,6.0,16.807136965289473,25.379843365762742,5.037841141378194,Elastic Net
2023-07-24,מבחר פטריות,17.0,18.271638978616043,25.379843365762742,5.037841141378194,Elastic Net
2023-07-25,מבחר פטריות,20.0,18.724388961166536,25.379843365762742,5.037841141378194,Elastic Net
2023-07-26,מבחר פטריות,14.0,20.88933468810731,25.379843365762742,5.037841141378194,Elastic Net
2023-07-27,מבחר פטריות,25.0,20.95294927420547,25.379843365762742,5.037841141378194,Elastic Net
2023-07-28,מבחר פטריות,24.0,26.659027108862514,25.379843365762742,5.037841141378194,Elastic Net
2023-07-29,מבחר פטריות,17.0,25.691432894361977,25.379843365762742,5.037841141378194,Elastic Net
2023-07-30,מבחר פטריות,14.0,17.74106191677508,25.379843365762742,5.037841141378194,Elastic Net
2023-07-31,מבחר פטריות,14.0,18.271638978616043,25.379843365762742,5.037841141378194,Elastic Net
2023-07-01,נמסיס,23.0,21.72,4.307006194499306,2.075332791264887,Random Forest
2023-07-02,נמסיס,10.0,9.93,4.307006194499306,2.075332791264887,Random Forest
2023-07-03,נמסיס,10.0,11.13,4.307006194499306,2.075332791264887,Random Forest
2023-07-04,נמסיס,12.0,12.206,4.307006194499306,2.075332791264887,Random Forest
2023-07-05,נמסיס,8.0,8.2225,4.307006194499306,2.075332791264887,Random Forest
2023-07-06,נמסיס,13.0,12.355,4.307006194499306,2.075332791264887,Random Forest
2023-07-07,נמסיס,17.0,14.252,4.307006194499306,2.075332791264887,Random Forest
2023-07-08,נמסיס,14.0,19.817333333333337,4.307006194499306,2.075332791264887,Random Forest
2023-07-09,נמסיס,8.0,8.983333333333333,4.307006194499306,2.075332791264887,Random Forest
2023-07-10,נמסיס,11.0,10.76,4.307006194499306,2.075332791264887,Random Forest
2023-07-11,נמסיס,3.0,4.582190476190477,4.307006194499306,2.075332791264887,Random Forest
2023-07-12,נמסיס,8.0,9.49,4.307006194499306,2.075332791264887,Random Forest
2023-07-13,נמסיס,9.0,11.225999999999999,4.307006194499306,2.075332791264887,Random Forest
2023-07-14,נמסיס,13.0,14.162,4.307006194499306,2.075332791264887,Random Forest
2023-07-15,נמסיס,12.0,15.03,4.307006194499306,2.075332791264887,Random Forest
2023-07-16,נמסיס,10.0,9.93,4.307006194499306,2.075332791264887,Random Forest
2023-07-17,נמסיס,14.0,13.14,4.307006194499306,2.075332791264887,Random Forest
2023-07-18,נמסיס,4.0,4.582190476190477,4.307006194499306,2.075332791264887,Random Forest
2023-07-19,נמסיס,13.0,12.47,4.307006194499306,2.075332791264887,Random Forest
2023-07-20,נמסיס,14.0,12.72,4.307006194499306,2.075332791264887,Random Forest
2023-07-21,נמסיס,15.0,15.225333333333333,4.307006194499306,2.075332791264887,Random Forest
2023-07-22,נמסיס,15.0,14.035,4.307006194499306,2.075332791264887,Random Forest
2023-07-23,נמסיס,8.0,8.241666666666667,4.307006194499306,2.075332791264887,Random Forest
2023-07-24,נמסיס,13.0,13.750214285714287,4.307006194499306,2.075332791264887,Random Forest
2023-07-25,נמסיס,11.0,10.93,4.307006194499306,2.075332791264887,Random Forest
2023-07-26,נמסיס,7.0,8.0375,4.307006194499306,2.075332791264887,Random Forest
2023-07-27,נמסיס,14.0,13.52,4.307006194499306,2.075332791264887,Random Forest
2023-07-28,נמסיס,20.0,18.76,4.307006194499306,2.075332791264887,Random Forest
2023-07-29,נמסיס,5.0,10.685,4.307006194499306,2.075332791264887,Random Forest
2023-07-30,נמסיס,11.0,10.643333333333334,4.307006194499306,2.075332791264887,Random Forest
2023-07-31,נמסיס,19.0,13.750214285714287,4.307006194499306,2.075332791264887,Random Forest
2023-07-01,סלט חסה גדול,28.0,22.257312027770645,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-02,סלט חסה גדול,8.0,11.152465690530427,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-03,סלט חסה גדול,18.0,13.78723429439211,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-04,סלט חסה גדול,13.0,15.185156249363864,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-05,סלט חסה גדול,9.0,16.35819699544654,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-06,סלט חסה גדול,18.0,18.89926509560444,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-07,סלט חסה גדול,21.0,20.53143830983565,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-08,סלט חסה גדול,25.0,21.732589207029463,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-09,סלט חסה גדול,7.0,11.620968209049341,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-10,סלט חסה גדול,19.0,13.206291171428658,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-11,סלט חסה גדול,17.0,14.679173529363437,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-12,סלט חסה גדול,18.0,16.189536088779732,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-13,סלט חסה גדול,14.0,18.786824491159905,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-14,סלט חסה גדול,25.0,21.346632692058563,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-15,סלט חסה גדול,16.0,21.90125011369627,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-16,סלט חסה גדול,8.0,11.152465690530427,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-17,סלט חסה גדול,19.0,12.700308451428231,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-18,סלט חסה גדול,7.0,14.679173529363437,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-19,סלט חסה גדול,16.0,16.639298506557886,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-20,סלט חסה גדול,19.0,19.2178468081973,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-21,סלט חסה גדול,26.0,20.91561037502116,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-22,סלט חסה גדול,24.0,22.201091725548373,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-23,סלט חסה גדול,5.0,10.965064683122861,28.089466731532074,5.2999496914152004,Elastic Net
2023-07-24,סלט חסה גדול,8.0,12.831489156613529,28.089466731532074,5.2999496914152004,Elastic Net
